MSN,YYYYMM,Value,Column_Order,Description,Unit,Date,Year,Month,Time_Index,Lag_1,Lag_2,Lag_3,Rolling_Mean_3,Predicted_Value
TXEIEUS,199008,177.864,9,Total Energy Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,1990-08-01,1990,8,23888,175.357,161.339,142.64,159.77866666666668,152.19792
TXEIEUS,199009,160.495,9,Total Energy Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,1990-09-01,1990,9,23889,177.864,175.357,161.339,171.51999999999998,139.34102
TXEIEUS,199010,151.825,9,Total Energy Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,1990-10-01,1990,10,23890,160.495,177.864,175.357,171.23866666666666,138.31743
TXEIEUS,199011,139.711,9,Total Energy Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,1990-11-01,1990,11,23891,151.825,160.495,177.864,163.39466666666667,135.58154
TXEIEUS,199012,155.545,9,Total Energy Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,1990-12-01,1990,12,23892,139.711,151.825,160.495,150.677,145.07523
TXEIEUS,199101,162.891,9,Total Energy Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,1991-01-01,1991,1,23893,155.545,139.711,151.825,149.02700000000002,149.46817
TXEIEUS,199102,134.881,9,Total Energy Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,1991-02-01,1991,2,23894,162.891,155.545,139.711,152.71566666666666,123.92243
TXEIEUS,199103,139.285,9,Total Energy Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,1991-03-01,1991,3,23895,134.881,162.891,155.545,151.10566666666668,130.08403
TXEIEUS,199104,132.445,9,Total Energy Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,1991-04-01,1991,4,23896,139.285,134.881,162.891,145.68566666666666,122.06775
TXEIEUS,199105,148.637,9,Total Energy Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,1991-05-01,1991,5,23897,132.445,139.285,134.881,135.537,134.05658
TXEIEUS,199106,158.642,9,Total Energy Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,1991-06-01,1991,6,23898,148.637,132.445,139.285,140.12233333333333,145.60019
TXEIEUS,199107,175.298,9,Total Energy Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,1991-07-01,1991,7,23899,158.642,148.637,132.445,146.57466666666667,158.77122
TXEIEUS,199108,175.643,9,Total Energy Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,1991-08-01,1991,8,23900,175.298,158.642,148.637,160.859,154.33443
TXEIEUS,199109,153.936,9,Total Energy Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,1991-09-01,1991,9,23901,175.643,175.298,158.642,169.861,138.48912
TXEIEUS,199110,147.112,9,Total Energy Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,1991-10-01,1991,10,23902,153.936,175.643,175.298,168.29233333333335,134.88063
TXEIEUS,199111,148.006,9,Total Energy Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,1991-11-01,1991,11,23903,147.112,153.936,175.643,158.89700000000002,133.09009
TXEIEUS,199112,152.78,9,Total Energy Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,1991-12-01,1991,12,23904,148.006,147.112,153.936,149.68466666666666,145.2084
TXEIEUS,199201,158.386,9,Total Energy Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,1992-01-01,1992,1,23905,152.78,148.006,147.112,149.29933333333335,147.27698
TXEIEUS,199202,140.479,9,Total Energy Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,1992-02-01,1992,2,23906,158.386,152.78,148.006,153.05733333333333,127.322624
TXEIEUS,199203,148.551,9,Total Energy Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,1992-03-01,1992,3,23907,140.479,158.386,152.78,150.54833333333332,132.6845
TXEIEUS,199204,140.197,9,Total Energy Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,1992-04-01,1992,4,23908,148.551,140.479,158.386,149.1386666666667,127.082085
TXEIEUS,199205,143.24,9,Total Energy Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,1992-05-01,1992,5,23909,140.197,148.551,140.479,143.07566666666665,138.65602
TXEIEUS,199206,154.249,9,Total Energy Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,1992-06-01,1992,6,23910,143.24,140.197,148.551,143.99599999999998,145.31847
TXEIEUS,199207,179.331,9,Total Energy Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,1992-07-01,1992,7,23911,154.249,143.24,140.197,145.89533333333335,156.26773
TXEIEUS,199208,169.657,9,Total Energy Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,1992-08-01,1992,8,23912,179.331,154.249,143.24,158.94000000000003,153.04065
TXEIEUS,199209,158.052,9,Total Energy Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,1992-09-01,1992,9,23913,169.657,179.331,154.249,167.74566666666666,137.3285
TXEIEUS,199210,147.602,9,Total Energy Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,1992-10-01,1992,10,23914,158.052,169.657,179.331,169.01333333333332,138.70428
TXEIEUS,199211,145.608,9,Total Energy Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,1992-11-01,1992,11,23915,147.602,158.052,169.657,158.43699999999998,134.41281
TXEIEUS,199212,158.07,9,Total Energy Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,1992-12-01,1992,12,23916,145.608,147.602,158.052,150.42066666666668,147.75717
TXEIEUS,199301,158.102,9,Total Energy Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,1993-01-01,1993,1,23917,158.07,145.608,147.602,150.42666666666668,149.47896
TXEIEUS,199302,146.415,9,Total Energy Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,1993-02-01,1993,2,23918,158.102,158.07,145.608,153.92666666666665,126.404594
TXEIEUS,199303,156.583,9,Total Energy Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,1993-03-01,1993,3,23919,146.415,158.102,158.07,154.19566666666665,135.65083
TXEIEUS,199304,137.272,9,Total Energy Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,1993-04-01,1993,4,23920,156.583,146.415,158.102,153.70000000000002,130.07634
TXEIEUS,199305,137.797,9,Total Energy Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,1993-05-01,1993,5,23921,137.272,156.583,146.415,146.75666666666666,138.50882
TXEIEUS,199306,162.339,9,Total Energy Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,1993-06-01,1993,6,23922,137.797,137.272,156.583,143.884,145.29498
TXEIEUS,199307,192.348,9,Total Energy Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,1993-07-01,1993,7,23923,162.339,137.797,137.272,145.80266666666665,160.25792
TXEIEUS,199308,192.755,9,Total Energy Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,1993-08-01,1993,8,23924,192.348,162.339,137.797,164.16133333333332,153.11288
TXEIEUS,199309,161.038,9,Total Energy Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,1993-09-01,1993,9,23925,192.755,192.348,162.339,182.48066666666668,141.71448
TXEIEUS,199310,154.377,9,Total Energy Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,1993-10-01,1993,10,23926,161.038,192.755,192.348,182.04700000000003,141.4351
TXEIEUS,199311,153.94,9,Total Energy Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,1993-11-01,1993,11,23927,154.377,161.038,192.755,169.39000000000001,139.751
TXEIEUS,199312,166.119,9,Total Energy Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,1993-12-01,1993,12,23928,153.94,154.377,161.038,156.45166666666668,149.6856
TXEIEUS,199401,179.406,9,Total Energy Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,1994-01-01,1994,1,23929,166.119,153.94,154.377,158.14533333333335,151.55768
TXEIEUS,199402,151.48,9,Total Energy Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,1994-02-01,1994,2,23930,179.406,166.119,153.94,166.48833333333334,134.86063
TXEIEUS,199403,153.927,9,Total Energy Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,1994-03-01,1994,3,23931,151.48,179.406,166.119,165.66833333333332,140.41779
TXEIEUS,199404,142.622,9,Total Energy Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,1994-04-01,1994,4,23932,153.927,151.48,179.406,161.60433333333333,133.64923
TXEIEUS,199405,148.932,9,Total Energy Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,1994-05-01,1994,5,23933,142.622,153.927,151.48,149.343,142.76668
TXEIEUS,199406,179.032,9,Total Energy Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,1994-06-01,1994,6,23934,148.932,142.622,153.927,148.49366666666666,153.57204
TXEIEUS,199407,188.384,9,Total Energy Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,1994-07-01,1994,7,23935,179.032,148.932,142.622,156.862,159.31361
TXEIEUS,199408,185.229,9,Total Energy Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,1994-08-01,1994,8,23936,188.384,179.032,148.932,172.11599999999999,158.69131
TXEIEUS,199409,159.637,9,Total Energy Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,1994-09-01,1994,9,23937,185.229,188.384,179.032,184.215,144.61566
TXEIEUS,199410,153.001,9,Total Energy Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,1994-10-01,1994,10,23938,159.637,185.229,188.384,177.75,144.8729
TXEIEUS,199411,145.415,9,Total Energy Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,1994-11-01,1994,11,23939,153.001,159.637,185.229,165.95566666666667,142.70567
TXEIEUS,199412,156.78,9,Total Energy Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,1994-12-01,1994,12,23940,145.415,153.001,159.637,152.68433333333334,150.70155
TXEIEUS,199501,162.453,9,Total Energy Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,1995-01-01,1995,1,23941,156.78,145.415,153.001,151.732,153.36137
TXEIEUS,199502,147.307,9,Total Energy Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,1995-02-01,1995,2,23942,162.453,156.78,145.415,154.88266666666667,129.73763
TXEIEUS,199503,148.955,9,Total Energy Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,1995-03-01,1995,3,23943,147.307,162.453,156.78,155.51333333333335,140.1303
TXEIEUS,199504,138.883,9,Total Energy Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,1995-04-01,1995,4,23944,148.955,147.307,162.453,152.905,130.9934
TXEIEUS,199505,149.16,9,Total Energy Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,1995-05-01,1995,5,23945,138.883,148.955,147.307,145.04833333333335,141.60417
TXEIEUS,199506,165.528,9,Total Energy Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,1995-06-01,1995,6,23946,149.16,138.883,148.955,145.66600000000003,154.66856
TXEIEUS,199507,196.531,9,Total Energy Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,1995-07-01,1995,7,23947,165.528,149.16,138.883,151.1903333333333,160.5644
TXEIEUS,199508,210.223,9,Total Energy Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,1995-08-01,1995,8,23948,196.531,165.528,149.16,170.40633333333332,161.48418
TXEIEUS,199509,165.644,9,Total Energy Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,1995-09-01,1995,9,23949,210.223,196.531,165.528,190.76066666666665,146.36331
TXEIEUS,199510,154.565,9,Total Energy Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,1995-10-01,1995,10,23950,165.644,210.223,196.531,190.79933333333335,143.8811
TXEIEUS,199511,153.476,9,Total Energy Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,1995-11-01,1995,11,23951,154.565,165.644,210.223,176.81066666666666,143.9574
TXEIEUS,199512,167.31,9,Total Energy Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,1995-12-01,1995,12,23952,153.476,154.565,165.644,157.895,157.45415
TXEIEUS,199601,174.947,9,Total Energy Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,1996-01-01,1996,1,23953,167.31,153.476,154.565,158.45033333333333,157.3466
TXEIEUS,199602,157.353,9,Total Energy Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,1996-02-01,1996,2,23954,174.947,167.31,153.476,165.24433333333334,139.4473
TXEIEUS,199603,156.669,9,Total Energy Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,1996-03-01,1996,3,23955,157.353,174.947,167.31,166.53666666666666,144.08061
TXEIEUS,199604,141.669,9,Total Energy Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,1996-04-01,1996,4,23956,156.669,157.353,174.947,162.9896666666667,135.86981
TXEIEUS,199605,159.645,9,Total Energy Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,1996-05-01,1996,5,23957,141.669,156.669,157.353,151.89700000000002,146.02107
TXEIEUS,199606,175.905,9,Total Energy Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,1996-06-01,1996,6,23958,159.645,141.669,156.669,152.66100000000003,164.55008
TXEIEUS,199607,195.976,9,Total Energy Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,1996-07-01,1996,7,23959,175.905,159.645,141.669,159.073,169.17368
TXEIEUS,199608,197.588,9,Total Energy Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,1996-08-01,1996,8,23960,195.976,175.905,159.645,177.17533333333336,167.31055
TXEIEUS,199609,171.205,9,Total Energy Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,1996-09-01,1996,9,23961,197.588,195.976,175.905,189.823,153.36755
TXEIEUS,199610,164.762,9,Total Energy Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,1996-10-01,1996,10,23962,171.205,197.588,195.976,188.25633333333334,153.08751
TXEIEUS,199611,165.142,9,Total Energy Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,1996-11-01,1996,11,23963,164.762,171.205,197.588,177.8516666666667,150.48276
TXEIEUS,199612,172.376,9,Total Energy Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,1996-12-01,1996,12,23964,165.142,164.762,171.205,167.03633333333335,161.34035
TXEIEUS,199701,180.85,9,Total Energy Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,1997-01-01,1997,1,23965,172.376,165.142,164.762,167.42666666666665,158.67729
TXEIEUS,199702,151.344,9,Total Energy Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,1997-02-01,1997,2,23966,180.85,172.376,165.142,172.7893333333333,145.60915
TXEIEUS,199703,157.196,9,Total Energy Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,1997-03-01,1997,3,23967,151.344,180.85,172.376,168.19,143.70119
TXEIEUS,199704,149.415,9,Total Energy Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,1997-04-01,1997,4,23968,157.196,151.344,180.85,163.13,137.23589
TXEIEUS,199705,159.138,9,Total Energy Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,1997-05-01,1997,5,23969,149.415,157.196,151.344,152.65166666666667,148.2152
TXEIEUS,199706,177.229,9,Total Energy Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,1997-06-01,1997,6,23970,159.138,149.415,157.196,155.24966666666668,163.2984
TXEIEUS,199707,210.528,9,Total Energy Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,1997-07-01,1997,7,23971,177.229,159.138,149.415,161.92733333333334,174.12213
TXEIEUS,199708,202.108,9,Total Energy Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,1997-08-01,1997,8,23972,210.528,177.229,159.138,182.29833333333332,171.00299
TXEIEUS,199709,185.167,9,Total Energy Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,1997-09-01,1997,9,23973,202.108,210.528,177.229,196.62166666666667,155.48535
TXEIEUS,199710,177.949,9,Total Energy Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,1997-10-01,1997,10,23974,185.167,202.108,210.528,199.26766666666666,155.55896
TXEIEUS,199711,167.052,9,Total Energy Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,1997-11-01,1997,11,23975,177.949,185.167,202.108,188.408,155.27882
TXEIEUS,199712,183.408,9,Total Energy Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,1997-12-01,1997,12,23976,167.052,177.949,185.167,176.72266666666667,161.78017
TXEIEUS,199801,179.875,9,Total Energy Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,1998-01-01,1998,1,23977,183.408,167.052,177.949,176.13633333333334,161.03015
TXEIEUS,199802,155.243,9,Total Energy Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,1998-02-01,1998,2,23978,179.875,183.408,167.052,176.77833333333334,149.43451
TXEIEUS,199803,167.968,9,Total Energy Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,1998-03-01,1998,3,23979,155.243,179.875,183.408,172.84199999999998,151.13708
TXEIEUS,199804,155.322,9,Total Energy Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,1998-04-01,1998,4,23980,167.968,155.243,179.875,167.69533333333334,144.5951
TXEIEUS,199805,178.251,9,Total Energy Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,1998-05-01,1998,5,23981,155.322,167.968,155.243,159.511,156.169
TXEIEUS,199806,199.776,9,Total Energy Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,1998-06-01,1998,6,23982,178.251,155.322,167.968,167.18033333333332,170.36089
TXEIEUS,199807,223.044,9,Total Energy Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,1998-07-01,1998,7,23983,199.776,178.251,155.322,177.783,176.18483
TXEIEUS,199808,222.919,9,Total Energy Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,1998-08-01,1998,8,23984,223.044,199.776,178.251,200.357,172.7503
TXEIEUS,199809,196.591,9,Total Energy Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,1998-09-01,1998,9,23985,222.919,223.044,199.776,215.24633333333335,157.01622
TXEIEUS,199810,174.025,9,Total Energy Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,1998-10-01,1998,10,23986,196.591,222.919,223.044,214.1846666666667,156.71703
TXEIEUS,199811,160.832,9,Total Energy Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,1998-11-01,1998,11,23987,174.025,196.591,222.919,197.84500000000003,155.85701
TXEIEUS,199812,177.925,9,Total Energy Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,1998-12-01,1998,12,23988,160.832,174.025,196.591,177.14933333333332,161.98805
TXEIEUS,199901,187.602,9,Total Energy Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,1999-01-01,1999,1,23989,177.925,160.832,174.025,170.92733333333334,162.75865
TXEIEUS,199902,159.889,9,Total Energy Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,1999-02-01,1999,2,23990,187.602,177.925,160.832,175.453,150.28911
TXEIEUS,199903,172.242,9,Total Energy Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,1999-03-01,1999,3,23991,159.889,187.602,177.925,175.1386666666667,151.42793
TXEIEUS,199904,167.411,9,Total Energy Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,1999-04-01,1999,4,23992,172.242,159.889,187.602,173.24433333333332,149.13297
TXEIEUS,199905,176.479,9,Total Energy Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,1999-05-01,1999,5,23993,167.411,172.242,159.889,166.514,161.41544
TXEIEUS,199906,194.32,9,Total Energy Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,1999-06-01,1999,6,23994,176.479,167.411,172.242,172.044,170.654
TXEIEUS,199907,229.734,9,Total Energy Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,1999-07-01,1999,7,23995,194.32,176.479,167.411,179.40333333333334,175.14517
TXEIEUS,199908,221.702,9,Total Energy Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,1999-08-01,1999,8,23996,229.734,194.32,176.479,200.17766666666668,173.25233
TXEIEUS,199909,185.95,9,Total Energy Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,1999-09-01,1999,9,23997,221.702,229.734,194.32,215.25199999999998,157.4025
TXEIEUS,199910,174.089,9,Total Energy Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,1999-10-01,1999,10,23998,185.95,221.702,229.734,212.462,157.19855
TXEIEUS,199911,161.286,9,Total Energy Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,1999-11-01,1999,11,23999,174.089,185.95,221.702,193.91366666666667,156.57689
TXEIEUS,199912,173.688,9,Total Energy Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,1999-12-01,1999,12,24000,161.286,174.089,185.95,173.77499999999998,162.9503
TXEIEUS,200001,198.161,9,Total Energy Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,2000-01-01,2000,1,24001,173.688,161.286,174.089,169.68766666666667,166.88574
TXEIEUS,200002,176.637,9,Total Energy Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,2000-02-01,2000,2,24002,198.161,173.688,161.286,177.71166666666667,154.24681
TXEIEUS,200003,176.405,9,Total Energy Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,2000-03-01,2000,3,24003,176.637,198.161,173.688,182.82866666666666,158.5768
TXEIEUS,200004,162.198,9,Total Energy Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,2000-04-01,2000,4,24004,176.405,176.637,198.161,183.73433333333332,153.74269
TXEIEUS,200005,187.91,9,Total Energy Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,2000-05-01,2000,5,24005,162.198,176.405,176.637,171.74666666666667,158.92406
TXEIEUS,200006,204.228,9,Total Energy Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,2000-06-01,2000,6,24006,187.91,162.198,176.405,175.50433333333334,171.09879
TXEIEUS,200007,216.648,9,Total Energy Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,2000-07-01,2000,7,24007,204.228,187.91,162.198,184.77866666666668,176.88991
TXEIEUS,200008,229.031,9,Total Energy Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,2000-08-01,2000,8,24008,216.648,204.228,187.91,202.9286666666667,175.45738
TXEIEUS,200009,194.893,9,Total Energy Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,2000-09-01,2000,9,24009,229.031,216.648,204.228,216.63566666666668,159.79443
TXEIEUS,200010,184.188,9,Total Energy Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,2000-10-01,2000,10,24010,194.893,229.031,216.648,213.524,160.09079
TXEIEUS,200011,178.708,9,Total Energy Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,2000-11-01,2000,11,24011,184.188,194.893,229.031,202.70399999999998,160.34174
TXEIEUS,200012,201.162,9,Total Energy Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,2000-12-01,2000,12,24012,178.708,184.188,194.893,185.92966666666666,167.72476
TXEIEUS,200101,205.754,9,Total Energy Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,2001-01-01,2001,1,24013,201.162,178.708,184.188,188.01933333333332,166.35422
TXEIEUS,200102,172.46,9,Total Energy Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,2001-02-01,2001,2,24014,205.754,201.162,178.708,195.208,152.9563
TXEIEUS,200103,181.215,9,Total Energy Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,2001-03-01,2001,3,24015,172.46,205.754,201.162,193.12533333333332,157.43846
TXEIEUS,200104,167.18,9,Total Energy Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,2001-04-01,2001,4,24016,181.215,172.46,205.754,186.47633333333332,152.37704
TXEIEUS,200105,181.693,9,Total Energy Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,2001-05-01,2001,5,24017,167.18,181.215,172.46,173.61833333333334,161.04718
TXEIEUS,200106,196.906,9,Total Energy Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,2001-06-01,2001,6,24018,181.693,167.18,181.215,176.696,170.24922
TXEIEUS,200107,221.175,9,Total Energy Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,2001-07-01,2001,7,24019,196.906,181.693,167.18,181.92633333333333,174.66191
TXEIEUS,200108,230.623,9,Total Energy Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,2001-08-01,2001,8,24020,221.175,196.906,181.693,199.9246666666667,173.62001
TXEIEUS,200109,187.753,9,Total Energy Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,2001-09-01,2001,9,24021,230.623,221.175,196.906,216.23466666666664,157.24329
TXEIEUS,200110,178.04,9,Total Energy Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,2001-10-01,2001,10,24022,187.753,230.623,221.175,213.18366666666665,157.0514
TXEIEUS,200111,167.057,9,Total Energy Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,2001-11-01,2001,11,24023,178.04,187.753,230.623,198.80533333333332,157.63005
TXEIEUS,200112,182.78,9,Total Energy Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,2001-12-01,2001,12,24024,167.057,178.04,187.753,177.61666666666665,164.73363
TXEIEUS,200201,186.602,9,Total Energy Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,2002-01-01,2002,1,24025,182.78,167.057,178.04,175.95899999999997,165.40219
TXEIEUS,200202,163.832,9,Total Energy Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,2002-02-01,2002,2,24026,186.602,182.78,167.057,178.81300000000002,152.05396
TXEIEUS,200203,176.506,9,Total Energy Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,2002-03-01,2002,3,24027,163.832,186.602,182.78,177.73799999999997,154.9063
TXEIEUS,200204,167.726,9,Total Energy Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,2002-04-01,2002,4,24028,176.506,163.832,186.602,175.64666666666668,152.26134
TXEIEUS,200205,177.956,9,Total Energy Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,2002-05-01,2002,5,24029,167.726,176.506,163.832,169.35466666666665,162.1924
TXEIEUS,200206,199.152,9,Total Energy Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,2002-06-01,2002,6,24030,177.956,167.726,176.506,174.06266666666667,172.29424
